,MinRisk-box-box,MinRisk-box-ellip,MinRisk-ellip-box,MinRisk-ellip-ellip,Sharpe-box-box,Sharpe-box-ellip,Sharpe-ellip-box,Sharpe-ellip-ellip
AMZN,0.08307913737564315,0.08183447369516873,0.08307913737564315,0.08183447369516873,0.017455319758434604,0.0034796989683821256,0.045411188431208775,0.03354676456021739
APA,2.2386211576405073e-10,4.108343016998801e-14,2.2386211576405073e-10,4.108343016998801e-14,0.0034736183447329617,0.0004823716114709615,0.009385138348267633,0.006495763349082115
CMCSA,0.22071892771760127,0.19564491707083825,0.22071892771760127,0.19564491707083825,0.03293047937368918,0.004524853090747553,0.10595057998397421,0.0908605303332757
CPB,0.1399657234431557,0.18270677436332994,0.1399657234431557,0.18270677436332994,0.19900427148900895,0.16969408136164774,0.18968255569347284,0.1915976581421693
JCI,0.19739232844841756,0.19251451312551024,0.19739232844841756,0.19251451312551024,0.043098471367922296,0.006158801482285275,0.16694643696255285,0.1845293336599129
JPM,0.017223205383250353,0.016698767592768313,0.017223205383250353,0.016698767592768313,0.16510859806639502,0.12414108962491523,0.10924626102570224,0.12090854084129851
MMC,0.21861415894253708,0.17868614131388805,0.21861415894253708,0.17868614131388805,0.31034594677413657,0.48140847236488205,0.16765328775101188,0.1557416822757354
MO,0.12072263963737818,0.1279741399844975,0.12072263963737818,0.1279741399844975,0.010244497359822871,0.0021915222844243487,0.03681137524008188,0.03090093187521292
TGT,0.0022838726813912244,0.023940272853953462,0.0022838726813912244,0.023940272853953462,0.2066059676270472,0.20534693752056915,0.1400428691933388,0.16637623916269098
ZION,6.146763252167081e-09,4.371932935347031e-15,6.146763252167081e-09,4.371932935347031e-15,0.0117328298388104,0.0025721716906755127,0.028870307370388926,0.019042555800404898
