,vol,MV,MAD,GMD,MSV,FLPM,SLPM,VaR,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,DaR,CDaR,EDaR,UCI,MDD_Rel,ADD_Rel,DaR_Rel,CDaR_Rel,EDaR_Rel,UCI_Rel
AMZN,0.08144011536983554,0.08779945086396844,0.07928228037772782,0.07980433949766993,0.07421908621706987,0.0725367752708305,0.06956292105924174,0.07423636306175442,0.06534991720282834,0.06433008421350435,0.06468749931817125,0.06215274190677565,0.08798709846813682,0.08166079162881311,0.08378178085614676,0.054481153846404465,0.03686920338863781,0.04904291315470276,0.05170070649294311,0.052785382479596396,0.03972468729455121,0.055337776382870546,0.03754977254193358,0.05004438712317311,0.05276669455872533,0.05369202045581917,0.04050637400380302
APA,0.03070215356321832,0.012478222300421565,0.0319763737903833,0.032038024403668604,0.030995739792624193,0.026765617160438494,0.02763818742941404,0.028990654120590768,0.028180671662792953,0.027352423752919994,0.02519378483301366,0.023454810196677802,0.02702819939719836,0.03032106576734988,0.028960101362538525,0.015050970835028092,0.009259327823692676,0.013684782624192648,0.014205139179698584,0.014493033608066612,0.010805665047004415,0.017504604374688038,0.010239080854096414,0.01603858759544558,0.016756815452771,0.016967197747982943,0.012027526453946662
CMCSA,0.0906330751330548,0.1087397851191599,0.08522931682580995,0.08659560503363085,0.08341083610040441,0.08006319175170773,0.07948537470465479,0.07699257444260538,0.08209353199859198,0.08324884309679247,0.08567240080168093,0.08912055289299596,0.11465208260446347,0.09812073064399639,0.1039066697962153,0.08815755610190747,0.10002841011581427,0.1055881838509305,0.10209749287483556,0.09559371051155814,0.10188179995850163,0.08627120796059065,0.09877878749455692,0.10254835694301687,0.09972288400546245,0.09352916162637755,0.10055250136247476
CPB,0.18090056930865006,0.1792119304184805,0.17475498675332232,0.1760037857541093,0.20127241638176496,0.19313482093380482,0.21576863812557415,0.19245991699813636,0.233388780055842,0.24652247215848172,0.25714119162747284,0.2702536340383306,0.14166814617468873,0.1752465190187492,0.1709521298998204,0.24164678376268134,0.215689642278195,0.2628974019314691,0.26058900776658284,0.25346312260510584,0.23996831781870018,0.2409805947701014,0.2177297938952553,0.2620403921810611,0.25852991788206703,0.25193055214400695,0.24027910078471815
JCI,0.0893483585440649,0.10567887851664996,0.08860359150778419,0.08798588342513966,0.08102609963769872,0.08364797529692419,0.07730546365543454,0.07687861856543785,0.07476872336902712,0.07323708186159854,0.07002111886590576,0.06576314290222614,0.0872962418733283,0.09246465347067219,0.09324341659520301,0.10427118188921163,0.12983234519243228,0.10767186284815512,0.10552897716902979,0.10518755964305952,0.12208539220329155,0.1019222454718472,0.12888418775463628,0.10529951755933863,0.10346929628183096,0.10297519583771295,0.12121344295433702
JPM,0.084101227583881,0.09363101023592689,0.08523434437554564,0.08329253172074891,0.07944662163637091,0.08725830809932338,0.0792382586392719,0.0754099701517534,0.07371684277900944,0.07354179433240236,0.07295444909348738,0.0694690936858209,0.09045011593257059,0.08232053255777667,0.08625822665463335,0.08439113235890332,0.10389708365088382,0.09004622718334172,0.08724127022398731,0.08605527322522405,0.09402688945327084,0.08389164313614972,0.1038681236719192,0.08953175354128988,0.08674518255335294,0.08549943914017365,0.09424865098235835
MMC,0.1039381660861687,0.14300958246965426,0.10489823497776847,0.10365474986982265,0.0928728655733806,0.10215038673140556,0.09049355040455569,0.09138066537055418,0.08396585858037021,0.08294319222468416,0.08637904338453604,0.08917523639780432,0.10595595466487931,0.10410988070093506,0.10507292890737947,0.1200571707160026,0.1553095160384841,0.12120631200974197,0.11862753495187617,0.11907423546546082,0.1414754255104317,0.11305479193921668,0.1491048778441106,0.11848545080478881,0.11408398429309168,0.11407185538557642,0.1357071464660011
MO,0.16675901266445595,0.15228799923908745,0.15001118485176582,0.15361714734775356,0.14186393193349683,0.1324842805443473,0.1327341601021387,0.12044304324450744,0.1288231189433473,0.1318377309563971,0.13463122078706982,0.133636155536935,0.19875234798248506,0.15958577696361517,0.16692002344130863,0.08126796203686106,0.03412606708603503,0.053727215235432974,0.06674615877929187,0.07336466162637649,0.04473571657193254,0.08711875887259407,0.03527990907552593,0.058120881168380066,0.07172499952518428,0.07852775216496508,0.046340273213085405
TGT,0.1106465523611141,0.06704444859249073,0.14107756094346027,0.13710059554221132,0.1600298425658579,0.16950602572819626,0.17703899464653747,0.2140953504581206,0.18102679864094817,0.16853196702334683,0.1527420011054554,0.1426143301162395,0.07065714995741601,0.11337193091621081,0.09621125916417678,0.1695364757074666,0.1785931095868985,0.1571803692674036,0.153423687991081,0.15935433181282346,0.16662172500843905,0.17180850775055928,0.18270256613255934,0.15845788094225363,0.15563944949974204,0.16146156949327145,0.17060093248341557
ZION,0.06153076938555677,0.05011869224416036,0.058932125596432294,0.05990733740524528,0.05486256016133152,0.052452618483021816,0.05073445123317699,0.04911284358653961,0.048685756767242516,0.048454410379872505,0.05057729018320687,0.05436030232619427,0.0755526629448333,0.06279811833188166,0.06469346332257775,0.04113961274553335,0.036395294838926354,0.0389547318946297,0.039840024570673795,0.04062868902272869,0.038674381133876806,0.04210986934138246,0.03586290073540644,0.03943279214125224,0.04056077594777241,0.04134525600411387,0.03852405129586003
