,vol,MV,MAD,GMD,MSV,FLPM,SLPM,VaR,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,DaR,CDaR,EDaR,UCI,MDD_Rel,ADD_Rel,DaR_Rel,CDaR_Rel,EDaR_Rel,UCI_Rel
AMZN,0.09096410704851339,0.11219669778651181,0.08308559723666438,0.08542498761247043,0.07833975385763894,0.08103648685462717,0.07571030283921165,0.08948732116972591,0.07070526784408031,0.06592588831565646,0.06298273444215371,0.0622108503398231,0.10706732360822435,0.08838464572139854,0.09075795233088864,0.055579621588290565,0.040853715058240286,0.05172397442014533,0.05778256517084839,0.05770790597485082,0.04312166736051515,0.057092539061024905,0.041705115601171745,0.05112945194151148,0.0585414437417318,0.058615393825297187,0.043879675301267
APA,0.02734015492301166,0.012604401157391509,0.027335852951208914,0.027711892762861016,0.02827472344845783,0.022802190082126014,0.025469221565474227,0.021249576005839082,0.026997548822791356,0.02862648948997193,0.028054532671199926,0.026922626324269616,0.028954056092901748,0.028133850429455345,0.028489990556993965,0.020780241947396826,0.00926645992118282,0.016246680639752188,0.017697550373416006,0.018954586656707163,0.01199525252218894,0.02295388310783665,0.010079060513009839,0.0181318735503726,0.019741410834322078,0.02090853589115039,0.01305369827157817
CMCSA,0.1271070396988893,0.12141868760493889,0.12122536557338552,0.12398083052706975,0.12579545180823937,0.11328105565455777,0.12145832276473814,0.11893645782822496,0.13100754426046535,0.13143053911307057,0.13126871348849423,0.1317733984940927,0.13739759515151662,0.13873456499808218,0.13928392654679947,0.12419545808381965,0.10135803905559822,0.11359167013689857,0.1141699403742291,0.11791102789200399,0.10770159168573908,0.12437631403666939,0.10178261899704184,0.11663937693034958,0.11675627439293752,0.11926345263202286,0.10848050611052326
CPB,0.14151445911384367,0.1346526707721279,0.14505055348011986,0.14486411051858636,0.150424550988705,0.16015272276895487,0.1588039278088903,0.17916560159318534,0.16057824049756728,0.15793691230292123,0.1586652357723104,0.16337539127866063,0.1033554275598692,0.13748160543234916,0.13214757357464932,0.1720049625012459,0.21663981379383582,0.23293527071194575,0.22101210518746767,0.19877531810725219,0.2290900962271347,0.17505015461811957,0.22025170098445757,0.23141082202282626,0.22061741661439374,0.20051606409417608,0.23112521714553752
JCI,0.07956438494392912,0.10674749548596353,0.07574513496380847,0.07610504740872415,0.07391307885183272,0.0712614628413896,0.07123875207411605,0.05635050667138559,0.07162967170290051,0.07664843792731352,0.07797199904332697,0.07548628649815116,0.09351641397768679,0.08579469965585836,0.09172979144802033,0.1439628321354591,0.12993234996177602,0.1278288751542648,0.13147385362989455,0.13756862561556552,0.13552568049987235,0.133651195912316,0.12686993550103567,0.11904274774440474,0.12189845334246008,0.12689547266737172,0.13155520520729047
JPM,0.1179465449841168,0.10454825130942534,0.12123251647611884,0.11925174788524447,0.1198168503113359,0.12346139392964138,0.12108071489736438,0.11649168507110666,0.11763974953932406,0.11610536935885198,0.11178205100067692,0.10271680625990112,0.10839426661951682,0.11639439698273785,0.1156266920014286,0.1188893590631136,0.10527813698384621,0.09687164758627718,0.09755705394113172,0.10614574606649012,0.09939798530749512,0.1209457198805,0.10702672026844966,0.10183418106192087,0.1015618875995399,0.10902437413790338,0.10167963223454779
MMC,0.11609318605889775,0.18274832868582036,0.10993039630893663,0.1109551908998865,0.09802919706924232,0.11412016098933825,0.09849060392805559,0.11015371192033685,0.09084676423165076,0.08500072235255482,0.08410262273544492,0.0892586089586076,0.12893277177938978,0.11268216653685348,0.11382192853379959,0.12247780463989934,0.17209405495386415,0.12783237737481104,0.1325823907328907,0.13017855439286002,0.15357342383372172,0.11663976304663642,0.1656051620617091,0.12105445807101439,0.12656925365855193,0.12453185168008032,0.1470086046810938
MO,0.1267335692925924,0.11445997621331076,0.11897680721880076,0.11834589178290368,0.11317873937953986,0.10468933046065453,0.10675029228804889,0.08779633916867756,0.10530828253692852,0.11264658344247441,0.12182737530181259,0.12603385601350678,0.14334789601136988,0.11719917421116739,0.12344302698722373,0.05626976704681507,0.0291250688750051,0.04435640131528872,0.05030368739422204,0.05285342784717591,0.035624828368003875,0.060120188963863404,0.029831345106456988,0.04847926624487528,0.05400531611997052,0.05683900796653428,0.03676360157927142
TGT,0.08408920325559466,0.050390746673894024,0.11189137521881994,0.10562162182767197,0.12767146376008087,0.13394398391733195,0.14238206962214914,0.1560637085954338,0.14798291963743138,0.14399937065284124,0.1382157643987682,0.13450127980047324,0.05096067486683482,0.0832599053306287,0.07115149409054708,0.11738670141217725,0.15242121526064495,0.1297658087723154,0.11562878494764331,0.11480217439694308,0.13268749917667758,0.11856413113814888,0.15448631940824828,0.13217146134696792,0.1171886751706487,0.11686716073876895,0.13534457775059974
ZION,0.08864735068061126,0.060232744310615864,0.0855264005721367,0.08773867877458169,0.08455619052492717,0.07525121250137849,0.07861579221195167,0.06430509197608426,0.07730401092686046,0.08167968704434386,0.08512897114581214,0.08772089603251405,0.09807357433269001,0.091934990701469,0.09354762392964927,0.06845325158178267,0.04303114613600642,0.05884729388830099,0.061792068248256504,0.06510263305015124,0.0512819750186515,0.07060611023488478,0.042362021558419304,0.06010636108575691,0.0631198685254438,0.06653868636669483,0.05110928171829082
